datetime,zone,pm25,pm10,no2,co,so2,o3,temp,rh,wind,aqi,prediction,aqi_category
2018-10-16 23:00:00,Zone_West,71.0440340226615,162.0470617961528,31.58391325174378,4.047610857788962,5.690197590102089,1.0,21.419018857750615,64.35581951207485,0.6635989467213543,158.23370211719026,160.26,Unhealthy
2015-04-18 21:00:00,Zone_West,71.12295774144465,81.16337427987588,6.8783721429126565,0.16541983915625413,4.849462487891971,5.7170877552294,25.36253526273078,71.7863293358281,0.1,158.27524091654982,151.39,Unhealthy
2022-11-28 16:00:00,Zone_West,71.27053905106426,115.61796886394025,20.04506834463465,0.7765550450067942,2.6364707328449457,23.028077106406915,26.522025479918664,38.52183993362112,0.1,158.35291529003382,157.04,Unhealthy
2015-10-20 05:00:00,Zone_West,71.31000098536663,205.0571937463542,11.12529912441542,0.05,5.830154826905384,8.466958745352681,22.663189871887294,54.78649942980975,0.9156975980632754,158.37368472914034,163.49,Unhealthy
2019-11-15 14:00:00,Zone_West,71.33885755448219,134.61324233013485,17.82520770143349,0.05,4.463804785711664,34.659676694321675,19.36054195591161,43.903780000970784,0.1,158.3888723970959,158.31,Unhealthy
2021-10-15 06:00:00,Zone_West,71.35303218262086,140.54488585370527,27.385491887509346,1.599220745264837,4.352706242100215,1.0,18.39295973420101,61.9357260183554,3.041386966336333,158.39633272769518,159.73,Unhealthy
2022-10-28 16:00:00,Zone_West,71.37340488427569,98.22029308171184,14.69701769566908,0.05,4.358932933254859,24.79723813940006,19.191253488568798,61.540151180906335,0.9777860837628193,158.40705520225038,154.07,Unhealthy
2016-04-10 02:00:00,Zone_West,71.41816968196159,76.81881906912068,24.506765874153206,1.5410879624452032,5.343013369809005,1.0,25.319123888645755,68.45908021424012,1.6055200029112915,158.43061562208504,153.12,Unhealthy
2016-04-27 20:00:00,Zone_West,71.58482749554636,74.92402629449528,31.14145927503697,0.43178267970677986,4.128396575823886,2.363160142670468,17.345219809569606,81.10294705394423,0.1,158.51833026081388,153.26,Unhealthy
2017-01-17 20:00:00,Zone_West,71.83919652785585,198.0386661557504,46.82701138381439,0.05,8.440848541381136,7.218252781030466,16.167329339531083,40.29339138438547,0.1,158.6522086988715,162.49,Unhealthy
2020-02-11 09:00:00,Zone_West,71.88458649215536,95.60124262843334,23.712160343482477,4.149133318836407,2.943684959571156,1.0,38.973746629877375,25.033854428487672,0.1,158.676098153766,157.57,Unhealthy
2023-10-28 09:00:00,Zone_West,71.96094645398261,121.16934172492563,30.94551309730579,0.05,7.357265243266878,6.72505203102389,20.650774877452342,56.69879288499721,0.1,158.71628760735928,159.54,Unhealthy
2019-08-23 13:00:00,Zone_West,72.0036568258326,62.53380080147495,21.67225331681381,0.05,0.05,29.76342638734387,14.885479268662966,90.78368416972262,2.222747648442294,158.7387667504382,152.44,Unhealthy
2023-01-26 09:00:00,Zone_West,72.00684265024151,162.63933912767027,27.705538522542156,0.05,9.083316536155431,7.779354935756454,33.03881875586519,30.423160810191074,0.1,158.7404435001271,160.44,Unhealthy
2020-01-03 11:00:00,Zone_West,72.00788908463288,94.08204113248541,28.561448782120777,3.4021705634894883,5.070975272881876,1.0,31.152944816298014,27.809119699722334,0.1,158.74099425506995,157.1,Unhealthy
2024-11-13 10:00:00,Zone_West,72.01291997675453,124.58646812535105,17.035710912120372,0.2570837334643754,0.05,3.035442181996559,26.791548534712202,32.52752339300679,0.1,158.7436420930287,158.84,Unhealthy
2019-12-20 17:00:00,Zone_West,72.01524838635711,152.50362624101206,15.380275485068445,0.05,0.05,1.2428605372015922,10.0,53.29700102229813,0.1,158.74486757176692,159.87,Unhealthy
2021-11-09 08:00:00,Zone_West,72.17961961597527,158.08038823866306,25.070413514544608,0.05,8.32236257408278,9.845856325352097,32.68386857920763,27.89002763893059,1.7467469525875847,158.83137874525013,160.66,Unhealthy
2023-10-27 21:00:00,Zone_West,72.29191671311825,118.33439954445406,10.548688827492057,0.11056141907183159,2.6298241504744166,1.7827696358096143,10.0,76.79261974529344,1.3381454086163649,158.89048248058856,157.98,Unhealthy
2015-09-09 21:00:00,Zone_West,72.33055910674054,106.78611376286085,23.433700035155752,1.7214093644804818,2.429304624729804,1.0,10.0,100.0,1.2214339739083544,158.91082058249503,157.56,Unhealthy
2018-01-16 15:00:00,Zone_West,72.38355532440949,82.87278496270825,26.04472039139743,1.2469521472788565,5.990667536995238,38.08221329048387,30.783648383669064,29.597669816661437,0.1,158.93871332863657,156.95,Unhealthy
2023-04-20 02:00:00,Zone_West,72.41939967108976,51.23186607114013,9.60927842603272,0.05,4.084114988176258,5.726272033279717,16.10714246300989,82.77551442782311,1.0103353406087783,158.95757877425777,148.06,Unhealthy
2022-10-16 10:00:00,Zone_West,72.43881908154668,117.88447849635426,22.817764319551124,1.362382418758499,4.4776253355843245,1.0,28.0947909017243,44.797270637464855,1.5700058684928107,158.96779951660352,158.44,Unhealthy
2019-11-16 20:00:00,Zone_West,72.45819727515453,163.9502747785482,48.22002404731251,2.304210220742367,5.135074322772995,1.0,15.170563161007706,54.01606732671169,0.1,158.97799856587082,162.05,Unhealthy
2023-02-13 08:00:00,Zone_West,72.50200238283722,143.66881183473282,36.76440744006169,2.3583297079893883,5.928456318836675,1.0,40.378720359986445,29.973272819633127,0.1,159.0010538857038,160.05,Unhealthy
2022-03-26 05:00:00,Zone_West,72.5883759757269,91.08881482725751,5.0,0.05,3.719636955841238,12.512761108475482,39.81357551645021,36.04808828835565,0.5507274732080853,159.0465136714352,151.63,Unhealthy
2023-03-29 22:00:00,Zone_West,72.69928377571365,87.49856467060458,13.81685148788236,0.8243989839914806,5.521181257408489,4.596429951118338,25.309041467518288,46.061534005722216,0.6201445336881077,159.10488619774404,153.2,Unhealthy
2018-09-15 00:00:00,Zone_West,72.7402712506402,102.48081452435946,20.598198246766632,0.886225616967596,0.05,1.0,15.978452052423087,90.05425052197049,2.0437622563456723,159.12645855296853,155.16,Unhealthy
2015-01-10 14:00:00,Zone_West,72.76883893568201,160.5003215449582,13.04813291774833,0.05,9.824971392364171,59.565391517729694,34.69671577362007,24.14434715003792,0.1,159.14149417667474,159.59,Unhealthy
2016-10-13 14:00:00,Zone_West,72.77291999616465,136.82576266404925,19.481596657209195,0.05,0.05,27.49306972604058,25.402068574236594,43.51679781643573,1.7481857817133777,159.14364210324456,158.97,Unhealthy
2016-10-28 14:00:00,Zone_West,72.78559635792375,132.67590592036558,21.158601062440468,1.296712506723587,5.489225014603034,20.174444346745435,25.003309897740955,48.691122914899445,3.4502434344467567,159.15031387259145,159.54,Unhealthy
2018-02-04 13:00:00,Zone_West,72.80481459539078,133.4293637082516,11.255599717722545,0.05,5.680560047618385,56.349830054300234,32.05562612934893,35.05088534638853,0.15859732377025426,159.1604287344162,162.35,Unhealthy
2021-02-12 23:00:00,Zone_West,72.8182859229291,165.60543869601582,17.62621705926213,0.42078938142315214,0.6505217642836767,9.36118317014833,30.248602720990768,29.857352983359437,0.4685998544963507,159.1675189068048,160.7,Unhealthy
2022-06-18 14:00:00,Zone_West,72.82940070013822,34.15059898100563,13.110981289209537,2.020337669664435,1.9600737871701595,46.853998469702454,36.20642772041964,72.09187162595032,6.820100629295922,159.17336878954643,146.44,Unhealthy
2024-02-23 19:00:00,Zone_West,73.09874911373892,108.68321438392346,32.094039955424684,2.3774354522082928,6.1723125997243695,1.0,20.271971712190144,47.25822976473421,0.1,159.31513111249416,158.8,Unhealthy
2022-11-28 11:00:00,Zone_West,73.11629186858401,129.13502823679096,17.59364806041878,2.997167046221942,2.786754592063443,1.0,33.988724195245275,28.38848632032885,0.1,159.32436414136,159.35,Unhealthy
2022-11-07 00:00:00,Zone_West,73.1546164929855,129.05823350651494,20.013546398632638,2.0648010494616655,6.164509723454229,1.0,25.721341984239196,35.9031653928781,0.4789842627512828,159.34453499630817,158.14,Unhealthy
2016-10-09 01:00:00,Zone_West,73.28078401789756,151.3617226379385,38.237463439676986,1.77883913216816,4.994230980344222,1.0,11.598565264869972,76.8954403695574,1.5528187988091116,159.4109389567882,161.05,Unhealthy
2016-12-23 12:00:00,Zone_West,73.33517923791777,183.9399587130798,26.205542476144146,0.8683998504777509,9.075305545281633,36.319397065925514,38.66645572911158,15.34510738435169,0.23624652081003078,159.4395680199567,167.2,Unhealthy
2022-11-13 18:00:00,Zone_West,73.35128317790179,117.4399874179728,35.708524090092496,0.8824996270123655,7.409306239724158,1.992841620041612,19.950313533358848,48.06365548334349,1.412833298045947,159.44804377784305,159.23,Unhealthy
2021-11-30 21:00:00,Zone_West,73.35171041024199,146.79168653749682,13.631498145683626,0.05,2.233371410719064,11.891939726713908,15.7986559018367,53.6441159481873,0.1,159.44826863696946,159.38,Unhealthy
2018-02-01 19:00:00,Zone_West,73.53473940412891,144.18913242120223,42.90468117348149,1.2875947265294028,6.721080124328732,2.7446425971866018,24.72440190797593,33.788516627719986,0.1,159.54459968638363,160.44,Unhealthy
2020-02-28 01:00:00,Zone_West,73.57510273930367,102.44939754925244,5.0,0.05,3.259699832247421,11.687646674150814,27.87590119890666,35.11689394692778,0.1,159.56584354700195,157.11,Unhealthy
2017-10-01 03:00:00,Zone_West,73.60977075671278,147.1397735073529,21.524475857591934,1.4181534119484591,1.5279285857184854,1.0,14.194843641228509,68.78497614164456,0.1,159.5840898719541,159.47,Unhealthy
2015-03-19 07:00:00,Zone_West,73.66642675604173,121.57768887890323,42.14709494133486,1.077567844579018,12.529107297047934,6.303228113975628,37.52995280457234,38.280175511668666,2.988594733773674,159.61390881896932,159.99,Unhealthy
2023-10-27 02:00:00,Zone_West,73.7245372279513,108.81589924995866,25.872797215728355,1.572064776877619,4.965756674519746,1.0,22.671769070747175,60.90646717503956,0.7087263104053244,159.64449327786912,156.0,Unhealthy
2021-02-09 11:00:00,Zone_West,73.77305913818674,120.34261811196542,11.743582868348732,0.05,9.943032313415463,6.494473032911392,37.075330025182716,28.39750479019068,1.6280344689692499,159.67003112536145,158.89,Unhealthy
2015-09-17 21:00:00,Zone_West,73.8097105675237,109.89646143061267,20.132570259203952,0.05,3.951271256549722,6.902064241345304,10.0,95.06726404092925,2.0913921176652717,159.68932135132826,156.65,Unhealthy
2015-02-28 12:00:00,Zone_West,73.86081029758938,152.64765628933665,34.915905575775064,1.536398583711021,4.953807488077975,48.03873471215384,39.21271049386833,27.29703751839621,0.1,159.71621594609968,160.51,Unhealthy
2018-01-24 20:00:00,Zone_West,73.87353597591292,194.99609833717875,32.920965629321095,0.05,10.202580690133402,11.26640029970428,23.761563860567012,28.33472681863432,0.19627908179690035,159.72291367153312,167.43,Unhealthy
2018-09-25 18:00:00,Zone_West,73.89308087905758,99.13203259768595,31.11725262157933,0.05,10.307450429834219,3.526038473765956,10.775729875683437,89.04290969394245,2.1359249784981236,159.7332004626619,157.47,Unhealthy
2022-09-29 08:00:00,Zone_West,73.89531167197275,87.28031880530743,25.605699723129874,2.3272804398867866,6.435400646631368,1.0,27.683310231819256,57.86074213842383,2.343385718927183,159.73437456419617,154.98,Unhealthy
2020-01-19 07:00:00,Zone_West,73.92581013246317,130.03693796644802,27.83544685108591,1.898652381061453,7.213030742604877,1.0,24.708153674189653,35.23695160700263,0.1,159.75042638550693,159.61,Unhealthy
2015-10-06 00:00:00,Zone_West,73.92835322765146,169.04366990442165,25.216598559049924,0.2877814131636933,4.993746766670331,2.574699346084241,17.687993475094842,71.42194729247794,2.0272704172747202,159.75176485665867,162.36,Unhealthy
2018-09-30 17:00:00,Zone_West,73.9422676712243,96.16728463943079,20.871044180126123,1.9214973047144008,1.7797522098791636,1.0,26.481369326642678,66.58037556608762,4.22450987879601,159.7590882480128,155.59,Unhealthy
2023-10-13 21:00:00,Zone_West,73.99619687751922,112.87531577542906,11.694219595576111,2.6328046992386405,2.98975572425626,1.0,14.153028594316673,67.56728165875765,1.1862050381501277,159.7874720407996,157.07,Unhealthy
2022-10-09 19:00:00,Zone_West,74.07970037847447,107.32322863192098,38.66326688029641,1.4815087639539106,6.152582938179213,1.0,12.529307128907357,71.85595720492503,0.1,159.83142125182866,158.27,Unhealthy
2020-12-02 18:00:00,Zone_West,74.1081695808441,91.97218983326256,29.263275747823634,0.7068783469648422,3.0091232191747412,2.3386699313989343,20.886682728472795,34.51583226961911,0.1,159.84640504254952,156.64,Unhealthy
2020-12-17 23:00:00,Zone_West,74.12776907628464,142.60154669684962,7.212707581541952,0.05,0.05,9.034462880762671,12.775047571036545,45.232987835090476,0.1,159.8567205664656,159.38,Unhealthy
2024-10-05 01:00:00,Zone_West,74.14829828085203,104.42206289240161,21.372238705084513,1.9721406550239902,3.9325000000393473,1.0,23.121606673179443,59.22674622644743,1.9677164578147797,159.86752541097476,156.85,Unhealthy
2023-01-26 02:00:00,Zone_West,74.40980426267822,160.5935155454939,14.652717814764276,0.31049447466725405,5.68971041935528,6.347055149066126,21.698187442309415,30.0130182283035,0.1,160.0051601382517,160.1,Unhealthy
2021-11-24 19:00:00,Zone_West,74.42482657554163,135.01662467610748,35.200316609760485,0.05985891362200646,8.152061919146139,5.212131278616905,17.113239681790898,50.674675586728,0.1,160.01306661870612,160.46,Unhealthy
2021-03-30 04:00:00,Zone_West,74.4876468070304,94.35794034132977,16.382883455664242,0.9599652569265903,4.285463107862073,3.5828917859796614,31.888048050081366,49.90085249027758,1.2024747196122119,160.04612989843704,153.84,Unhealthy
2023-10-31 23:00:00,Zone_West,74.50844228070011,126.86167544096281,21.084428118414486,1.31468266075958,4.9003887584152634,1.0,12.178336346847964,74.81152356750158,1.1596580397155745,160.057074884579,158.74,Unhealthy
2016-10-03 12:00:00,Zone_West,74.63479724797313,135.0948611503148,37.872590637631816,2.8438933479190154,3.5807503075189198,10.227555175437223,17.89700865012579,59.83364656525482,3.038509137122367,160.12357749893323,160.78,Unhealthy
2017-10-27 22:00:00,Zone_West,74.6519283058924,169.55616814843424,13.295011340347024,0.05,3.3393144798765464,10.782247090047624,17.814708764866218,70.71210969150633,1.3133540962053645,160.13259384520651,162.05,Unhealthy
2021-09-29 22:00:00,Zone_West,74.65843256922909,87.96691568536669,16.27923812036865,0.2340758010309087,0.05,1.0,10.852025540128901,95.93468029740397,0.1,160.1360171416995,156.13,Unhealthy
2022-10-21 09:00:00,Zone_West,74.66546917543282,120.83537928588073,35.78636181033874,2.4122122308624663,6.931087645241424,1.0,18.9047244961388,60.018503921228955,1.1039736161560836,160.13972061864885,157.94,Unhealthy
2016-09-25 07:00:00,Zone_West,74.67358065068504,120.2894798092214,40.44060962189843,1.0296617514127977,8.862567835349694,1.0,21.249981003163207,69.03858373741174,3.461583773453144,160.14398981615003,160.3,Unhealthy
2023-01-01 12:00:00,Zone_West,74.8547447012739,128.70721964524316,13.427992255393814,1.6483107581461893,1.5015736995485767,36.62727099622087,32.99953825078761,27.90000361342008,0.1,160.23933931645996,159.33,Unhealthy
2023-01-01 10:00:00,Zone_West,74.9927351006592,140.52097556267256,15.189661386912366,0.05,5.01058045904443,17.58172679701174,33.27488452383912,25.659567541869,1.0199250316864932,160.31196584245222,159.59,Unhealthy
2017-02-22 09:00:00,Zone_West,75.02547177108318,181.0723253011151,49.967135793892794,1.2108738380314983,12.154469986398396,4.703931825762346,39.79794650388567,28.03741000982434,0.1,160.32919566899113,161.46,Unhealthy
2022-09-09 12:00:00,Zone_West,75.03780934296194,76.17563244957792,19.274811762870154,2.243607372924849,2.7059977525349495,20.27426097097622,35.70470555737304,46.558775486983855,0.8118599372895492,160.3356891278747,151.37,Unhealthy
2015-10-21 13:00:00,Zone_West,75.04307291988745,143.6758422598254,27.523032700760748,2.4037966304482996,6.648574088751211,15.722780916637667,31.176833174518706,40.51994705598559,1.6155874795874485,160.3384594315197,166.13,Unhealthy
2020-02-08 22:00:00,Zone_West,75.06189717782519,100.72759364447143,16.50144433508057,0.85750595156065,5.409867576130242,4.14850533914432,21.725898113584755,43.6536397752364,1.3058141919208441,160.34836693569747,156.57,Unhealthy
2016-03-25 07:00:00,Zone_West,75.08818898015757,118.98713227782785,34.76674459032444,0.4990689654074365,8.038268889944987,7.375199353433812,41.300846181430536,37.168641061472115,1.3361338040201822,160.36220472639872,157.15,Unhealthy
2022-10-30 23:00:00,Zone_West,75.12751385124344,138.6810006512547,18.81341528118628,0.10737603404611862,2.1377012650111986,2.8630554481518398,13.407247548502719,71.39806764160906,0.8179561340322928,160.38290202697024,159.48,Unhealthy
2015-04-27 22:00:00,Zone_West,75.1679869766472,77.39335041666273,21.24367394201811,1.125568506799142,0.12309266971544863,1.3729551455519382,19.819880438057766,77.71529856485641,0.2765734109623239,160.4042036719196,152.0,Unhealthy
2017-08-04 10:00:00,Zone_West,75.24298475879793,70.86136629872459,18.718996994636466,2.4342810870364358,4.250536273795753,1.0,28.833228301066473,73.29492511414847,0.5144602815207979,160.443676188841,152.34,Unhealthy
2016-01-27 12:00:00,Zone_West,75.28958997764914,174.76667605016266,17.66840880805004,0.05,2.3033109316234683,44.97608165084634,30.52714761028019,32.47442688739163,0.1,160.4682052513943,160.78,Unhealthy
2016-09-16 12:00:00,Zone_West,75.31491622897221,109.48575823502068,13.16520531838775,0.05,3.513330553208486,31.55091910243514,24.01286519645125,62.55933183465815,4.000918158452632,160.4815348573538,156.55,Unhealthy
2018-11-10 12:00:00,Zone_West,75.33603971756835,151.5922859782306,22.56427872181818,1.7753449419921496,5.818631935586789,23.27295842368176,35.06123212449561,28.242486254648718,1.1500664911868757,160.4926524829307,161.98,Unhealthy
2018-03-28 11:00:00,Zone_West,75.36383382246535,98.60299372254214,22.724875170014567,0.10603008712589312,2.5361813137411797,5.186089740379243,40.41253045163997,37.27436461468127,0.1,160.5072809591923,156.97,Unhealthy
2015-11-18 18:00:00,Zone_West,75.37360020469941,167.27368451757962,54.43236993896623,1.0796113212016827,11.963882051445124,3.6717596883785983,23.08589362970037,38.1143912474859,0.1,160.51242116036812,161.69,Unhealthy
2021-01-10 20:00:00,Zone_West,75.40596786423836,152.7870346227468,45.2294482893973,0.7440808238707065,10.898684017361983,6.159630142617317,27.237786622121522,29.324717963697616,0.1,160.52945677065176,160.57,Unhealthy
2019-09-02 16:00:00,Zone_West,75.50072112774859,85.49649236631465,16.849342372306168,0.05,3.382453364855225,23.998406015821242,12.839704362792412,81.56554549508836,4.1362526916934375,160.57932690934138,154.73,Unhealthy
2016-02-06 20:00:00,Zone_West,75.54922708250388,178.78570774675893,37.879220547399264,0.5777162647658449,10.946176449133278,9.424842152472525,29.189556696432447,31.505339828674817,0.1,160.60485635921256,161.24,Unhealthy
2018-03-20 17:00:00,Zone_West,75.55971421052593,93.61292265632318,16.59960028197611,0.05,5.449542523896565,9.711010357036946,31.799959231658846,47.259420384518926,0.1,160.6103759002768,156.26,Unhealthy
2020-02-27 23:00:00,Zone_West,75.60320764277674,106.36518022834211,22.08338808150595,1.9577145670783804,4.053457350894739,1.0,17.452043262369166,40.882865625347584,0.1,160.6332671804088,158.63,Unhealthy
2024-10-25 23:00:00,Zone_West,75.60988617402006,121.74336937790513,18.25488223332199,2.4538524430567854,1.7791739026943971,1.0,17.55809195261074,67.8134938758897,0.1,160.63678219685266,159.21,Unhealthy
2017-11-17 14:00:00,Zone_West,75.6343883109686,153.87996316621323,23.42302895606477,0.05,6.347162524537856,35.671180996925514,29.45615063766968,34.544418961578906,1.0969770324423673,160.64967805840453,160.33,Unhealthy
2016-09-02 09:00:00,Zone_West,75.64563589227008,115.47425967172867,34.506504916478846,0.8272972062918771,10.52923282438682,5.326643778841007,31.37408747389664,54.48448052118647,2.900201001003265,160.6555978380369,160.12,Unhealthy
2017-11-10 16:00:00,Zone_West,75.75012756672976,147.63356803680702,20.07510780872979,0.6837688097725151,6.748983760275864,28.4903917639007,30.28069194144843,25.641315339057382,1.5325124638315148,160.71059345617357,160.28,Unhealthy
2024-02-26 01:00:00,Zone_West,75.7663614113004,136.5730673109439,15.338265452329889,0.6784947758752893,3.599161450726146,2.3091354818107668,22.90732605955511,41.79328627573138,0.1,160.71913758489495,159.45,Unhealthy
2019-09-05 11:00:00,Zone_West,75.87343209809362,98.57167723562995,14.944971895060645,0.18142183628149838,0.8994646946300042,1.1066895354120094,20.309889061268503,69.88573248124065,0.7176391676428957,160.775490577944,153.01,Unhealthy
2017-03-30 14:00:00,Zone_West,75.93415489559248,103.91169519823535,13.214023151873242,0.194637764238145,6.103653934504434,65.5721236212207,45.0,27.224447329018563,0.1,160.8074499450487,156.66,Unhealthy
2023-09-25 06:00:00,Zone_West,76.01956870629405,84.52308958507803,16.228763591970793,0.05,4.4571398158126625,6.2248525273677995,18.341656339021213,76.4148450885945,1.1469710484309072,160.85240458226002,152.58,Unhealthy
2016-09-04 07:00:00,Zone_West,76.03624324255256,117.62255379292147,45.47245026365823,2.963814260466732,10.093684985709716,1.0,24.473924450289832,61.21277242308598,2.871806606329406,160.86118065397503,161.38,Unhealthy
2023-01-24 11:00:00,Zone_West,76.05165933045707,133.36900214146664,26.647332630214287,1.1797940530156033,6.688122714193012,1.3396685693298038,35.46005346727083,24.013676667779773,0.1,160.86929438445108,159.91,Unhealthy
2015-02-23 17:00:00,Zone_West,76.13227717556813,142.6273878446005,14.559045029690575,0.05,4.534767032366258,9.229270990340183,31.74229806487733,32.88065633131752,0.1,160.9117248292464,159.57,Unhealthy
2023-11-23 01:00:00,Zone_West,76.19100552847726,134.07235641909716,15.384203440799691,0.05,1.9889900980712771,3.7903916716247115,10.0,62.95442730513228,0.1,160.94263448867224,159.58,Unhealthy
2015-10-09 22:00:00,Zone_West,76.26054207221114,183.3421727897183,25.74658287863611,0.3594907031488236,5.197912788721685,5.092931261833677,13.311530512517782,73.7453501142388,1.8115773094834418,160.9792326695848,165.91,Unhealthy
2019-09-21 11:00:00,Zone_West,76.34246808385046,99.94559076915698,19.414728209493305,1.3096141810548092,4.469637497688274,1.0,26.994341203740227,59.35577827364128,2.9080963524518073,161.0223516230792,156.86,Unhealthy
2024-10-14 19:00:00,Zone_West,76.37690921032389,102.56609116272462,23.69950230729167,0.3328388492918589,5.666797282973392,1.0,10.0,79.01921866184888,0.1,161.04047853174941,157.51,Unhealthy
2016-09-10 00:00:00,Zone_West,76.43272536102998,107.09234879698295,8.417728390605049,0.05,3.49806750884353,9.670457314233687,13.57053627662906,91.0656151261203,3.4488115330693763,161.06985545317366,156.06,Unhealthy
2019-10-09 22:00:00,Zone_West,76.47882149804084,152.682622745591,18.652950799022626,0.05,5.574307527121885,5.379395987572067,14.748230677196407,69.42397030140339,2.078928902684499,161.09411657791622,159.86,Unhealthy
2018-01-02 16:00:00,Zone_West,76.50283488971996,148.15626184658885,13.066747423924982,0.05,4.613448215618382,55.27969940560345,33.085534602592055,22.581985099430828,0.1,161.10675520511577,160.25,Unhealthy
2023-02-17 04:00:00,Zone_West,76.51166439524441,173.13060182808437,24.395417254369065,1.7097207557373735,5.043535017722616,1.0,23.54866677220825,36.509567918327996,0.1,161.11140231328653,163.53,Unhealthy
2021-09-04 23:00:00,Zone_West,76.53402282826058,94.69111145414087,5.0,0.05,1.391687557512295,4.837092123998823,14.002987794140273,93.22889514235514,0.1,161.12316990961082,155.68,Unhealthy
2015-10-22 16:00:00,Zone_West,76.55936518097852,128.79604428604733,25.97913404930318,2.252585004877976,3.788313181393886,17.459049443288315,26.2318551740994,50.84652462492153,2.390900433653186,161.1365079899887,159.44,Unhealthy
2022-11-11 17:00:00,Zone_West,76.6063054241707,113.53309059246963,17.36264171000083,2.333039995230572,1.3065941815106652,1.0,25.054878894716616,39.451551366789445,0.1,161.1612133811425,158.51,Unhealthy
2021-07-03 22:00:00,Zone_West,76.6254352675332,36.16235067841947,25.658824095222972,3.3932494742771873,0.05,1.0,10.78627073654264,100.0,2.54244709662348,161.17128171975432,151.32,Unhealthy
2020-09-11 06:00:00,Zone_West,76.66719479962717,64.26989188102901,14.358832678862392,0.05,0.9534040558077816,4.453573466795978,20.391954178413553,74.95393611650407,2.6135525157551314,161.1932604208564,153.99,Unhealthy
2021-11-14 19:00:00,Zone_West,76.78155063009294,131.0480768456246,41.44205953685818,0.6154187856943032,8.165971076658353,2.545624003720168,15.088353294633436,51.563199939327696,0.4909350245643137,161.25344770004892,160.3,Unhealthy
2022-11-01 19:00:00,Zone_West,77.00002282926145,130.6593017555847,39.245060963770435,2.397831787187745,9.878080081942304,1.0,18.334292616429963,46.65313281134196,0.1,161.36843306803235,161.16,Unhealthy
2022-02-04 10:00:00,Zone_West,77.04212356657568,129.1508647423032,11.83250095726671,0.2507290599380047,3.622385228574289,3.2655929404745607,35.48441743492568,31.983797169885136,0.1,161.3905913508293,159.73,Unhealthy
2020-11-07 12:00:00,Zone_West,77.05873094317343,85.75891100812112,14.849686696059843,2.0653680297430252,1.7384520355883035,17.693299714261364,21.69545541241251,45.73910995370433,0.1,161.39933207535444,155.89,Unhealthy
2023-12-07 01:00:00,Zone_West,77.09336288665187,175.44399397665015,21.598996978927058,2.2242027089955476,3.5589455452124916,1.0,16.065220266041326,40.26239921964693,0.1,161.4175594140273,162.44,Unhealthy
2016-09-29 04:00:00,Zone_West,77.0937426914501,122.8999503217737,19.536105060618866,1.8558122025486332,3.145660803676477,1.0,21.83574291014037,70.74908130470193,2.8584447940286024,161.41775931128953,161.63,Unhealthy
2017-10-02 06:00:00,Zone_West,77.16388176746425,172.15720152890947,34.024872906070094,2.016678433638734,4.293067365506187,1.0,12.74603287722254,71.17541417363508,1.7659530038863767,161.45467461445486,165.63,Unhealthy
2024-11-29 22:00:00,Zone_West,77.22825451463974,134.28936514472562,16.314484789712274,0.06443678629791927,1.5072929920374833,5.073453200174992,16.193543734823354,53.953691295164674,0.1,161.48855500770512,161.71,Unhealthy
2020-12-13 19:00:00,Zone_West,77.2988093792305,99.75971373187313,31.2053597069378,3.117095413633467,4.951785122970737,1.0,15.556526289442328,45.36419334614091,0.1,161.52568914696343,159.4,Unhealthy
2017-03-15 02:00:00,Zone_West,77.36527564715422,103.86023882937408,17.619646652711403,0.05,3.3479464540099615,9.71188925909383,20.407490393761837,58.42518320052845,1.5468758108851952,161.56067139323906,158.35,Unhealthy
2021-12-19 17:00:00,Zone_West,77.60243994915726,123.42785904259362,28.53902551114921,1.9131444879447228,4.091434812912828,1.0,16.0565281519134,42.25752042098426,0.1,161.68549471008276,163.49,Unhealthy
2023-10-30 14:00:00,Zone_West,77.71210075769294,92.01087109557714,17.34840247793067,0.05,4.4612665537674925,21.672954824563824,19.531283171574227,56.717512083573496,2.786416338529747,161.74321092510155,154.61,Unhealthy
2018-03-06 18:00:00,Zone_West,77.77253417661223,94.35096621735451,38.57392342491942,0.33467405003472606,9.932274854442536,6.253148227350634,31.876919199272457,44.86284084245197,0.6190243466039408,161.77501798769066,155.51,Unhealthy
2022-02-28 03:00:00,Zone_West,77.77480827524238,148.35241484605422,8.804641741278598,0.05,1.9612655505647998,15.007184646610918,20.43365932691578,46.372985475817686,0.1,161.77621488170652,163.09,Unhealthy
2017-11-17 11:00:00,Zone_West,77.83044752109926,179.49859335994262,19.621316679914127,0.05,5.163111200037452,14.646306799761259,41.82595510642325,14.45847241702742,0.1,161.8054986953154,163.29,Unhealthy
2017-02-14 16:00:00,Zone_West,77.86898413028159,124.53723133209392,23.139868967271497,2.685061377857419,2.018657827469587,46.088169335738776,34.43684888450462,27.120452624567008,0.1,161.82578112120083,161.89,Unhealthy
2021-11-11 19:00:00,Zone_West,77.90324157508859,134.99201310200263,37.8929786229213,0.8813162907213987,4.046875436263669,6.305157659396854,26.37362930375863,37.37658945216024,0.1,161.84381135530978,162.35,Unhealthy
2022-10-29 05:00:00,Zone_West,77.9374629043594,142.3206958114438,16.33428910639278,0.05,2.8866877259102055,1.3240433652341226,17.5584546344518,65.58252297409715,0.6673319621232209,161.8618225812418,161.92,Unhealthy
